true,checkItemDefinitionSpecialization,ItemDefinition,Items::Item,Package,OwningMembership
true,checkPartDefinitionSpecialization,PartDefinition,Parts::Part,Package,OwningMembership
true,checkPortDefinitionSpecialization,PortDefinition,Ports::Port,Package,OwningMembership
true,checkConnectionDefinitionSpecialization,ConnectionDefinition,Connections::Connection,Package,OwningMembership
false,checkFlowDefinitionSpecialization,FlowDefinition,FlowConnections::MessageConnection,Package,OwningMembership
true,checkInterfaceDefinitionSpecialization,InterfaceDefinition,Interfaces::Interface,Package,OwningMembership
true,checkAllocationDefinitionSpecialization,AllocationDefinition,Allocations::Allocation,Package,OwningMembership
true,checkActionDefinitionSpecialization,ActionDefinition,Actions::Action,Package,OwningMembership
true,checkStateDefinitionSpecialization,StateDefinition,States::StateAction,Package,OwningMembership
true,checkCalculationDefinitionSpecialization,CalculationDefinition,Calculations::Calculation,Package,OwningMembership
true,checkConstraintDefinitionSpecialization,ConstraintDefinition,Constraints::ConstraintCheck,Package,OwningMembership
true,checkRequirementDefinitionSpecialization,RequirementDefinition,Requirements::RequirementCheck,Package,OwningMembership
true,checkConcernDefinitionSpecialization,ConcernDefinition,Requirements::ConcernCheck,Package,OwningMembership
true,checkCaseDefinitionSpecialization,CaseDefinition,Cases::Case,Package,OwningMembership
true,checkAnalysisCaseDefinitionSpecialization,AnalysisCaseDefinition,AnalysisCases::AnalysisCase,Package,OwningMembership
true,checkVerificationCaseDefinitionSpecialization,VerificationCaseDefinition,VerificationCases::VerificationCase,Package,OwningMembership
true,checkUseCaseDefinitionSpecialization,UseCaseDefinition,UseCases::UseCase,Package,OwningMembership
true,checkViewDefinitionSpecialization,ViewDefinition,Views::View,Package,OwningMembership
true,checkViewpointDefinitionSpecialization,ViewpointDefinition,Views::ViewpointCheck,Package,OwningMembership
true,checkRenderingDefinitionSpecialization,RenderingDefinition,Views::Rendering,Package,OwningMembership
true,checkMetadataDefinitionSpecialization,MetadataDefinition,Metadata::MetadataItem,Package,OwningMembership
true,checkAttributeUsageSpecialization,AttributeUsage,Base::dataValues,Package,OwningMembership
true,checkEventOccurrenceSpecialization,EventOccurrenceUsage,Occurrences::Occurrence::timeEnclosedOccurrences,OccurrenceDefinition,FeatureMembership
true,checkEventOccurrenceSpecialization,EventOccurrenceUsage,Occurrences::Occurrence::timeEnclosedOccurrences,OccurrenceUsage,FeatureMembership
true,checkOccurrenceUsageSpecialization,OccurrenceUsage,Occurrences::occurrences,Package,OwningMembership
true,checkOccurrenceUsageSuboccurrencesSpecialization,OccurrenceUsage,Occurrences::Occurrence::suboccurrences,OccurrenceUsage,FeatureMembership
true,checkOccurrenceUsageSuboccurrencesSpecialization,OccurrenceUsage,Occurrences::Occurrence::suboccurrences,Class,FeatureMembership
true,checkItemUsageSpecialization,ItemUsage,Items::items,Package,OwningMembership
true,checkItemUsageSubitemSpecialization,ItemUsage,Items::Item::subitems,ItemUsage,FeatureMembership
true,checkItemUsageSubitemSpecialization,ItemUsage,Items::Item::subitems,ItemDefinition,FeatureMembership
true,checkPartUsageSpecialization,PartUsage,Parts::parts,Package,OwningMembership
